degree,MSE_train,MSE_test,noise
0,0.6708203932499369,0.6403703667255515,0.0
1,0.5145049972359559,0.4180985865914646,0.0
2,0.514504997235956,0.41809858659146454,0.0
3,0.08080531431096058,0.11492198430090932,0.0
4,0.08080531431096054,0.11492198430087269,0.0
5,0.003865216382184885,0.007301320531497852,0.0
6,0.003865216382185246,0.007301320533247281,0.0
7,4.702487453829097e-05,0.00031647009693494007,0.0
8,4.702487453770984e-05,0.00031647012445584386,0.0
9,2.3365804400338206e-10,1.923373890166703e-05,0.0
0,0.6876784352450741,0.5890262441369256,0.1
1,0.4927485998651924,0.40112685097863804,0.1
2,0.49272390544756833,0.40170833419093116,0.1
3,0.10216228320998061,0.19668841144099924,0.1
4,0.09696476401433755,0.20564055646927654,0.1
5,0.06878663373622336,0.138767566237044,0.1
6,0.057561338427895015,0.18118466673252445,0.1
7,0.0242855371363868,0.2535011650871223,0.1
8,0.024230925250361853,0.25621139772218243,0.1
9,1.9446000543119057e-09,0.4054745011198278,0.1
0,0.9188411482023794,0.4920618918773616,0.5
1,0.8499314614816231,0.49668076046750737,0.5
2,0.8491660929062873,0.517401010654209,0.5
3,0.46290207409761747,0.5551190601361744,0.5
4,0.46268970625218736,0.5501923329164974,0.5
5,0.27333789227994376,0.7251280219544162,0.5
6,0.0414114697106719,0.7440773479073509,0.5
7,0.028921967220780626,0.7366647955254286,0.5
8,0.002234139349060927,0.7831130536986401,0.5
9,7.068431218224658e-09,0.7868947163014381,0.5
0,0.9990967542575553,0.4496114241160227,1.0
1,0.9835188900533383,0.521079582018471,1.0
2,0.9531646128787977,0.4412615803221489,1.0
3,0.9292693792456411,0.3991172285058705,1.0
4,0.8706356124519473,0.48334040445570375,1.0
5,0.8706337049588388,0.48523032746173206,1.0
6,0.8699638652734643,0.46132782567595276,1.0
7,0.7142030625565277,0.7416416449357055,1.0
8,0.6724101250157375,1.061916616866202,1.0
9,2.744274003282948e-08,4.469686070602708,1.0
