degree,MSE_train,MSE_test,noise
0,0.6708203932499369,3.718049070263717,0.0
1,0.5145049972359559,3.961060184115226,0.0
2,0.514504997235956,3.961060184115226,0.0
3,0.08080531431096058,4.047358349253252,0.0
4,0.08080531431096054,4.047358349253213,0.0
5,0.003865216382184885,4.01547786490301,0.0
6,0.003865216382185246,4.0154778649020395,0.0
7,4.702487453829097e-05,4.020247981382571,0.0
8,4.702487453770984e-05,4.020247981402447,0.0
9,2.3365804400338206e-10,4.020054374427389,0.0
0,0.7036324844812264,3.63669330115879,0.1
1,0.5649938003164482,3.8798707323185115,0.1
2,0.5604219161816779,3.8793904667318264,0.1
3,0.1602162004002511,3.965818082600162,0.1
4,0.15988198925502164,3.968024775888908,0.1
5,0.02998380531883652,3.90372011802335,0.1
6,0.02830266264363416,3.9107502010923394,0.1
7,0.028298250143754956,3.9113718485019415,0.1
8,0.023701230946292166,3.8783047606109373,0.1
9,2.573065177156825e-09,3.7823483313595516,0.1
0,0.9344503675257938,2.979278227925806,0.5
1,0.8277153024099836,3.2232881318089506,0.5
2,0.804322092085021,3.2253516110761073,0.5
3,0.27221127366227293,3.398418990031099,0.5
4,0.2717895410499561,3.3956801096421922,0.5
5,0.15803306087617083,3.348445935279314,0.5
6,0.0930733212314103,3.4335236112922236,0.5
7,0.09220499276761122,3.4183194109684525,0.5
8,0.028810016794961986,3.6084460629757307,0.5
9,6.649957455093479e-10,3.708319138884356,0.5
0,1.2229473776531,3.472104613945998,1.0
1,0.8713836290704658,3.9154252018504,1.0
2,0.7724619573518647,3.8994802622728697,1.0
3,0.5962806039651128,3.9443452937406582,1.0
4,0.5843917840347238,3.9707661830085756,1.0
5,0.48771745863462845,3.813767844846161,1.0
6,0.12483075685962865,3.503630417586336,1.0
7,0.11322094482524812,3.5702791234013285,1.0
8,0.11125155629226646,3.610822831303429,1.0
9,8.16964943308081e-09,4.143820114226366,1.0
